"Bill_id","History_date","History_description","History_refid"
"HB1291","01/17/20","H Assigned HWI sub: Health",""
"HB1292","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103651D",""
"HB1292","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1292","01/16/20","H Assigned L & C sub: Subcommittee #2",""
"HB1292","01/22/20","H Impact statement from SCC (HB1292)",""
"HB1293","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20101490D",""
"HB1293","01/08/20","H Referred to Committee on Transportation",""
"HB1293","01/15/20","H Assigned Transportation sub: Transportation Systems",""
"HB1293","01/23/20","H Subcommittee recommends reporting (6-Y 4-N)","H1901V0016"
"HB1293","01/23/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB1293","01/24/20","H Impact statement from DPB (HB1293)",""
"HB1294","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103091D",""
"HB1294","01/08/20","H Referred to Committee on Education",""
"HB1294","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB1294","01/16/20","H Impact statement from DPB (HB1294)",""
"HB1295","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105000D",""
"HB1295","01/08/20","H Referred to Committee on Finance",""
"HB1295","01/27/20","H Impact statement from SCC (HB1295)",""
"HB1296","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104998D",""
"HB1296","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1296","01/21/20","H Impact statement from DPB (HB1296)",""
"HB1296","01/21/20","H Incorporated by Labor and Commerce (HB789-Bagby)","H14V0028"
"HB1297","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103254D",""
"HB1297","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1297","01/13/20","H Impact statement from SCC (HB1297)",""
"HB1297","01/23/20","H Reported from Labor and Commerce (11-Y 9-N)","H14V0047"
"HB1297","01/23/20","H Referred to Committee on Appropriations",""
"HB1297","01/24/20","H Assigned App. sub: Compensation & General Government",""
"HB1298","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103331D",""
"HB1298","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1298","01/16/20","H Impact statement from SCC (HB1298)",""
"HB1298","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0054"
"HB1298","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB1299","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104200D",""
"HB1299","01/08/20","H Referred to Committee on Privileges and Elections",""
"HB1299","01/13/20","H Assigned P & E sub: Campaign Finance",""
"HB1299","01/16/20","H Impact statement from DPB (HB1299)",""
"HB1299","01/24/20","H Incorporated by Privileges and Elections (HB848-Simon)","H18V0039"
"HB1300","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105008D",""
"HB1300","01/08/20","H Referred to Committee on General Laws",""
"HB1300","01/15/20","H Impact statement from DPB (HB1300)",""
"HB1300","01/21/20","H Referred from General Laws","H11V0065"
"HB1300","01/21/20","H Referred to Committee for Courts of Justice",""
"HB1301","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102686D",""
"HB1301","01/08/20","H Referred to Committee on General Laws",""
"HB1301","01/15/20","H Assigned GL sub: Professions/Occupations and Adminstrative Process",""
"HB1302","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104937D",""
"HB1302","01/08/20","H Referred to Committee on Counties, Cities and Towns",""
"HB1302","01/15/20","H Impact statement from DHCD/CLG (HB1302)",""
"HB1302","01/27/20","H Impact statement from DPB (HB1302)",""
"HB1303","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105076D",""
"HB1303","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1303","01/20/20","H Impact statement from DPB (HB1303)",""
"HB1303","01/22/20","H Referred from Agriculture, Chesapeake and Natural Resources","H01V0055"
"HB1303","01/22/20","H Referred to Committee on Labor and Commerce",""
"HB1304","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104811D",""
"HB1304","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1304","01/15/20","H Assigned HWI sub: Health Professions",""
"HB1304","01/15/20","H Impact statement from DPB (HB1304)",""
"HB1304","01/23/20","H House subcommittee amendments and substitutes offered",""
"HB1304","01/23/20","H Subcommittee recommends reporting with substitute (6-Y 0-N)","H1202V0017"
"HB1305","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103699D",""
"HB1305","01/08/20","H Referred to Committee on Rules",""
"HB1305","01/16/20","H Impact statement from DPB (HB1305)",""
"HB1306","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104296D",""
"HB1306","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1306","01/14/20","H Assigned ACNR sub: Natural Resources",""
"HB1306","01/20/20","H Impact statement from DPB (HB1306)",""
"HB1306","01/22/20","H Stricken from docket by Agriculture, Chesapeake and Natural Resources (22-Y 0-N)","H01V0025"
"HB1307","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103710D",""
"HB1307","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1307","01/15/20","H Assigned ACNR sub: Natural Resources",""
"HB1307","01/22/20","H House subcommittee amendments and substitutes offered",""
"HB1307","01/22/20","H Subcommittee recommends reporting with substitute (7-Y 1-N)","H0103V0003"
"HB1307","01/22/20","H Reported from Agriculture, Chesapeake and Natural Resources with substitute (20-Y 2-N)","H01V0037"
"HB1307","01/22/20","H Committee substitute printed 20106342D-H1",""
"HB1307","01/24/20","H Read first time",""
"HB1307","01/27/20","H Read second time",""
"HB1307","01/27/20","H Committee substitute agreed to 20106342D-H1",""
"HB1307","01/27/20","H Engrossment refused by House (43-Y 54-N)",""
"HB1307","01/27/20","H Reconsideration refused",""
"HB1307","01/27/20","H VOTE: Engrossment (43-Y 54-N)","HV0084"
"HB1308","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104024D",""
"HB1308","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1308","01/15/20","H Assigned ACNR sub: Chesapeake",""
"HB1308","01/20/20","H Impact statement from DPB (HB1308)",""
"HB1309","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100948D",""
"HB1309","01/08/20","H Referred to Committee on Education",""
"HB1309","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1309","01/22/20","H Subcommittee recommends continuing to 2021","H0902V0015"
"HB1309","01/27/20","H Continued to 2021 in Education","H09V0053"
"HB1310","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104870D",""
"HB1310","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1310","01/15/20","H Assigned ACNR sub: Natural Resources",""
"HB1311","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100313D",""
"HB1311","01/08/20","H Referred to Committee on General Laws",""
"HB1311","01/15/20","H Impact statement from DPB (HB1311)",""
"HB1311","01/17/20","H Assigned GL sub: Open Government/Procurement",""
"HB1312","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100166D",""
"HB1312","01/08/20","H Referred to Committee on Public Safety",""
"HB1312","01/09/20","H Impact statement from VCSC (HB1312)",""
"HB1313","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103145D",""
"HB1313","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1313","01/15/20","H Assigned ACNR sub: Chesapeake",""
"HB1314","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104821D",""
"HB1314","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1314","01/15/20","H Assigned ACNR sub: Chesapeake",""
"HB1315","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20100133D",""
"HB1315","01/08/20","H Referred to Committee on Education",""
"HB1315","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1315","01/20/20","H Impact statement from DPB (HB1315)",""
"HB1316","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102181D",""
"HB1316","01/08/20","H Referred to Committee on Education",""
"HB1316","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB1316","01/27/20","H Subcommittee recommends reporting (7-Y 1-N)","H0903V0019"
"HB1316","01/27/20","H Subcommittee recommends referring to Committee on Appropriations",""
"HB1317","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103647D",""
"HB1317","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1317","01/15/20","H Assigned ACNR sub: Agriculture",""
"HB1317","01/22/20","H House subcommittee amendments and substitutes offered",""
"HB1317","01/22/20","H Subcommittee failed to recommend reporting (3-Y 4-N)","H0101V0007"
"HB1318","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104172D",""
"HB1318","01/08/20","H Referred to Committee on Finance",""
"HB1319","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20105161D",""
"HB1319","01/08/20","H Referred to Committee on Education",""
"HB1319","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1320","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104249D",""
"HB1320","01/08/20","H Referred to Committee on Rules",""
"HB1320","01/15/20","H Impact statement from DPB (HB1320)",""
"HB1321","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103127D",""
"HB1321","01/08/20","H Referred to Committee on Education",""
"HB1321","01/15/20","H Referred from Education","H09V0007"
"HB1321","01/15/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1321","01/16/20","H Impact statement from DPB (HB1321)",""
"HB1321","01/17/20","H Assigned HWI sub: Behavioral Health",""
"HB1322","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102455D",""
"HB1322","01/08/20","H Referred to Committee on Education",""
"HB1322","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1322","01/23/20","H Impact statement from DPB (HB1322)",""
"HB1323","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103311D",""
"HB1323","01/08/20","H Referred to Committee on Education",""
"HB1323","01/13/20","H Assigned Education sub: SOL and SOQ",""
"HB1323","01/20/20","H Impact statement from DPB (HB1323)",""
"HB1323","01/27/20","H Subcommittee recommends incorporating (HB975-Guzman)","H0903V0029"
"HB1324","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102915D",""
"HB1324","01/08/20","H Referred to Committee for Courts of Justice",""
"HB1324","01/17/20","H Assigned Courts sub: Criminal",""
"HB1324","01/22/20","H Subcommittee recommends reporting (7-Y 0-N)","H0801V0040"
"HB1324","01/27/20","H Reported from Courts of Justice (20-Y 0-N)","H08V0072"
"HB1325","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102523D",""
"HB1325","01/08/20","H Referred to Committee on Rules",""
"HB1326","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103350D",""
"HB1326","01/08/20","H Referred to Committee on Education",""
"HB1326","01/13/20","H Assigned Education sub: Pre-K-12",""
"HB1326","01/16/20","H Impact statement from DPB (HB1326)",""
"HB1326","01/27/20","H Subcommittee recommends incorporating (HB365-Carroll Foy)","H0901V0052"
"HB1327","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102397D",""
"HB1327","01/08/20","H Referred to Committee on Finance",""
"HB1327","01/19/20","H Impact statement from TAX (HB1327)",""
"HB1327","01/23/20","H Assigned Finance sub: Subcommittee #2",""
"HB1327","01/27/20","H Subcommittee recommends reporting (10-Y 0-N)","H1002V0016"
"HB1328","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103054D",""
"HB1328","01/08/20","H Referred to Committee on Public Safety",""
"HB1328","01/15/20","H Assigned PS sub: Public Safety",""
"HB1328","01/23/20","H Impact statement from DPB (HB1328)",""
"HB1328","01/23/20","H Subcommittee recommends reporting with substitute (7-Y 0-N)","H1502V0003"
"HB1328","01/24/20","H Reported from Public Safety with substitute (22-Y 0-N)","H15V0010"
"HB1328","01/24/20","H Committee substitute printed 20106592D-H1",""
"HB1329","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104205D",""
"HB1329","01/08/20","H Referred to Committee on Agriculture, Chesapeake and Natural Resources",""
"HB1329","01/15/20","H Assigned ACNR sub: Chesapeake",""
"HB1329","01/23/20","H Impact statement from DPB (HB1329)",""
"HB1329","01/27/20","H House committee, floor amendments and substitutes offered",""
"HB1329","01/27/20","H Subcommittee recommends reporting with substitute (5-Y 3-N)","H0102V0013"
"HB1330","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102618D",""
"HB1330","01/08/20","H Referred to Committee for Courts of Justice",""
"HB1330","01/17/20","H Assigned Courts sub: Criminal",""
"HB1330","01/22/20","H Subcommittee recommends reporting with substitute (7-Y 0-N)","H0801V0035"
"HB1330","01/27/20","H Reported from Courts of Justice with substitute (20-Y 0-N)","H08V0073"
"HB1331","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104167D",""
"HB1331","01/08/20","H Referred to Committee on Labor and Commerce",""
"HB1331","01/16/20","H Assigned L & C sub: Subcommittee #2",""
"HB1331","01/24/20","H Impact statement from SCC (HB1331)",""
"HB1332","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104945D",""
"HB1332","01/08/20","H Referred to Committee on Health, Welfare and Institutions",""
"HB1332","01/15/20","H Assigned HWI sub: Health Professions",""
"HB1333","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103215D",""
"HB1333","01/08/20","H Referred to Committee on General Laws",""
"HB1333","01/15/20","H Assigned GL sub: Housing/Consumer Protection",""
"HB1333","01/23/20","H Subcommittee recommends reporting (7-Y 0-N)","H1102V0029"
"HB1334","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20104824D",""
"HB1334","01/08/20","H Referred to Committee on Communications, Technology and Innovation",""
"HB1334","01/10/20","H Impact statement from SCC (HB1334)",""
"HB1334","01/16/20","H Assigned CT & I sub: Communications",""
"HB1335","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102723D",""
"HB1335","01/08/20","H Referred to Committee on Education",""
"HB1335","01/13/20","H Assigned Education sub: Post-Secondary and Higher Ed",""
"HB1336","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20102556D",""
"HB1336","01/08/20","H Referred to Committee on Education",""
"HB1336","01/15/20","H Assigned Education sub: SOL and SOQ",""
"HB1336","01/20/20","H Impact statement from DPB (HB1336)",""
"HB1336","01/20/20","H Subcommittee recommends reporting (6-Y 2-N)","H0903V0002"
"HB1336","01/27/20","H Reported from Education with amendments (22-Y 0-N)","H09V0047"
"HB1337","01/08/20","H Prefiled and ordered printed; offered 01/08/20 20103265D",""
"HB1337","01/08/20","H Referred to Committee on General Laws",""
