"Bill_Number","Subject_Name","Subject_Id"
"HB1674","Eastern Shore of Virginia","152"
"HB1674","Waters of the State, Ports, and Harbors","472"
"HB1675","Counties, Cities, and Towns","122"
"HB1675","Solar Energy","1050"
"HB1676","Corporations","120"
"HB1676","Income Tax","234"
"HB1676","Taxation","437"
"HB1677","Conservation","116"
"HB1677","Counties, Cities, and Towns","122"
"HB1677","Public Service Companies","361"
"HB1677","Virginia Energy Plan","9661"
"HB1678","Elections","156"
"HB1678","Polling Places","950"
"HB1679","Licenses, Business","267"
"HB1679","Taxation","437"
"HB1680","Commissions, Boards, and Institutions Generally","113"
"HB1680","Education","154"
"HB1680","Uncodified Legislation","1282"
"HB1681","Commissions, Boards, and Institutions Generally","113"
"HB1681","Crimes and Offenses Generally","132"
"HB1681","Charitable Gaming","589"
"HB1682","Insurance","238"
"HB1683","Health","218"
"HB1683","Professions and Occupations","355"
"HB1684","Labor and Employment","258"
"HB1685","Counties, Cities, and Towns","122"
"HB1685","Rental Property","1002"
"HB1686","Appropriations","24"
"HB1686","Commissions, Boards, and Institutions Generally","113"
"HB1686","Gambling, Lotteries, Etc.","189"
"HB1686","Study Commissions, Committees, and Reports","428"
"HB1686","Taxation","437"
"HB1686","Lotteries, Lottery Laws, and Commissions","860"
"HB1687","Commonwealth Public Safety","114"
"HB1687","Taxation","437"
"HB1687","Firearms","721"
"HB1688","Cemeteries and Graveyards","75"
"HB1688","Counties, Cities, and Towns","122"
"HB1688","Ordinances","919"
"HB1689","Crimes and Offenses Generally","132"
"HB1689","Firearms","721"
"HB1690","Crimes and Offenses Generally","132"
"HB1690","Charitable Gaming","589"
"HB1691","Elections","156"
"HB1692","Crimes and Offenses Generally","132"
"HB1692","Criminal Procedure","133"
"HB1692","Police","344"
"HB1692","Misdemeanors","887"
"HB1693","Courts Not of Record","125"
"HB1693","Juveniles","827"
"HB1694","Taxation","437"
"HB1695","Conservation","116"
"HB1695","Game, Inland Fisheries, and Boating","190"
"HB1696","Authorities","33"
"HB1696","Aviation","34"
"HB1696","Lynchburg, City of","274"
"HB1696","Uncodified Legislation","1282"
"HB1697","Public Service Companies","361"
"HB1697","Railroads","368"
"HB1698","Railroads","368"
"HB1698","Sales and Use Tax","392"
"HB1698","Taxation","437"
"HB1699","Behavioral Health and Developmental Services","40"
"HB1699","Study Commissions, Committees, and Reports","428"
"HB1699","Uncodified Legislation","1282"
"HB1700","Motor Vehicles","299"
"HB1700","Study Commissions, Committees, and Reports","428"
"HB1701","Professions and Occupations","355"
"HB1702","Northern Virginia","314"
"HB1702","Transportation","446"
"HB1702","Speed Limits","1053"
"HB1702","Uncodified Legislation","1282"
"HB1703","Taxation","437"
"HB1704","Insurance","238"
"HB1704","Health Insurance","765"
"HB1705","Motor Vehicles","299"
"HB1705","Pedestrians","933"
"HB1706","Agriculture, Animal Care and Food","6"
"HB1706","Pests and Pesticides","936"
"HB1707","Commissions, Boards, and Institutions Generally","113"
"HB1707","Mines and Mining","293"
"HB1707","Public Service Companies","361"
"HB1708","Contracts","119"
"HB1708","Counties, Cities, and Towns","122"
"HB1708","Crimes and Offenses Generally","132"
"HB1708","Taxation","437"
"HB1709","Administration of Government","4"
"HB1709","Small Businesses","1045"
"HB1710","Motor Vehicles","299"
"HB1710","License Plates and Registration","846"
"HB1711","Education","154"
"HB1711","Elementary Schools","694"
"HB1712","Agriculture, Animal Care and Food","6"
"HB1712","Food and Beverage Products, and Containers","179"
"HB1712","Hazardous Substances or Chemicals","217"
"HB1713","Insurance","238"
"HB1713","Abortion","501"
"HB1713","Health Insurance","765"
"HB1714","Highways and Other Surface Transportation Systems","8721"
"HB1715","Waters of the State, Ports, and Harbors","472"
"HB1715","Erosion and Sediment Control","703"
"HB1716","Income Tax","234"
"HB1716","Taxation","437"
"HB1717","Income Tax","234"
"HB1717","Taxation","437"
"HB1718","Military and Emergency Laws","291"
"HB1718","Virginia Defense Force","1128"
"HB1718","Virginia National Guard","1130"
"HB1719","Health","218"
"HB1719","Study Commissions, Committees, and Reports","428"
"HB1719","Uncodified Legislation","1282"
"HB1720","Abingdon, Town of","1"
"HB1720","Charters","82"
"HB1721","Motor Vehicles","299"
"HB1721","Police","344"
"HB1721","Law-Enforcement Officers","837"
"HB1721","Photo-Monitoring","941"
"HB1722","Education","154"
"HB1723","Administration of Government","4"
"HB1723","Holidays, Special Days, Etc.","226"
"HB1723","Firearm Safety Awareness Week","12741"
"HB1724","License Plates and Registration","846"
"HB1724","Uncodified Legislation","1282"
"HB1725","Counties, Cities, and Towns","122"
"HB1725","Judges, Justices, and Other Elective Officers","246"
"HB1725","Circuit Courts","602"
"HB1726","Hampton Roads Area","212"
"HB1726","Highways and Other Surface Transportation Systems","8721"
"HB1727","Agriculture, Animal Care and Food","6"
"HB1727","Cats","584"
"HB1728","Motor Vehicles","299"
"HB1728","Taxation","437"
"HB1728","Tolls","1090"
"HB1729","Commissions, Boards, and Institutions Generally","113"
"HB1729","Highways and Other Surface Transportation Systems","8721"
"HB1730","Labor and Employment","258"
"HB1730","Workers' Compensation","494"
"HB1730","Human Rights","785"
"HB1731","Insurance","238"
"HB1732","Housing","231"
"HB1732","Building Code","569"
"HB1732","Uncodified Legislation","1282"
"HJ1","Discrimination","144"
"HJ1","United States Government","449"
"HJ1","Congress of United States","635"
"HJ1","Equality of Rights","702"
"HJ2","Constitutional Amendments","117"
"HJ2","Taxation","437"
"HJ2","Affordable Housing","511"
"HJ2","Real Property","10592"
"HJ3","Constitutional Amendments","117"
"HJ3","Elections","156"
"HJ3","General Assembly","192"
"HJ4","Deaths","140"
"HJ4","Diamonstein, Alan Arnold","12611"
"HJ5","Commendations and Commemorations","111"
"HJ5","Norfolk Police Department","12612"
"HJ6","Deaths","140"
"HJ6","Park, Dae Han","12615"
"HJ7","Deaths","140"
"HJ7","Park-Schneider, Sae Jin","12617"
"HJ8","Commendations and Commemorations","111"
"HJ8","Virginia 4-H shotgun development team","12618"
"HJ9","Commendations and Commemorations","111"
"HJ9","Kittredge, Douglas Warren","12619"
"HJ10","Holidays, Special Days, Etc.","226"
"HJ10","Gun Violence Awareness Day","12541"
"HJ11","Commendations and Commemorations","111"
"HJ11","Harley, Larry T.","12622"
"HJ12","Deaths","140"
"HJ12","Marion, John Curtis","12623"
"HJ13","Deaths","140"
"HJ13","Allen, Ben E.","12624"
"HJ14","Deaths","140"
"HJ14","Quillen, William Rhea, Jr.","12625"
"HJ15","Deaths","140"
"HJ15","Blair, Gloria Elizabeth","12626"
"HJ16","Commendations and Commemorations","111"
"HJ16","Union High School","12627"
"HJ17","Commendations and Commemorations","111"
"HJ17","The American Legion Auxiliary","12630"
"HJ18","Commissions, Boards, and Institutions Generally","113"
"HJ18","Health","218"
"HJ18","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ18","Study Commissions, Committees, and Reports","428"
"HJ19","Virginia Beach, City of","457"
"HJ19","Congress of United States","635"
"HJ20","Education","154"
"HJ20","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ20","Study Commissions, Committees, and Reports","428"
"HJ21","Holidays, Special Days, Etc.","226"
"HJ21","Women's Equality Day","12632"
"HJ22","Judges, Justices, and Other Elective Officers","246"
"HJ22","Study Commissions, Committees, and Reports","428"
"HJ22","Supreme Court of Virginia","430"
"HJ22","District Courts","675"
"HJ23","Elections","156"
"HJ23","Study Commissions, Committees, and Reports","428"
"HJ23","Voters and Voting","1141"
"HJ24","Elections","156"
"HJ24","United States Government","449"
"HJ24","Census","586"
"HJ24","Redistricting","997"
"HJ25","General Assembly","192"
"HJ25","Railroads","368"
"HJ25","Study Commissions, Committees, and Reports","428"
"HJ25","Coal Mining","611"
"HJ26","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ26","Prisons and Other Methods of Correction","354"
"HJ26","Study Commissions, Committees, and Reports","428"
"HJ26","Parole and Probation","928"
"HJ27","Commissions, Boards, and Institutions Generally","113"
"HJ27","Crime Commission, State","131"
"HJ27","Study Commissions, Committees, and Reports","428"
"HJ28","Crime Commission, State","131"
"HJ28","Crimes and Offenses Generally","132"
"HJ28","Study Commissions, Committees, and Reports","428"
"HJ29","Study Commissions, Committees, and Reports","428"
"HJ29","Corrections, Board of or Department of","647"
"HJ30","Crime Commission, State","131"
"HJ30","Study Commissions, Committees, and Reports","428"
"HJ30","Parole and Probation","928"
"HJ32","Emergency Services and Vehicles","159"
"HJ32","Study Commissions, Committees, and Reports","428"
"HJ32","Criminal Justice Services","656"
"HJ33","Commendations and Commemorations","111"
"HJ33","William Daly","12659"
"HJ34","Commissions, Boards, and Institutions Generally","113"
"HJ34","Constitutional Amendments","117"
"HJ34","Redistricting","997"
"HJ35","Administration of Government","4"
"HJ35","Study Commissions, Committees, and Reports","428"
"HJ35","Waters of the State, Ports, and Harbors","472"
"HJ36","Commissions, Boards, and Institutions Generally","113"
"HJ36","Health","218"
"HJ36","Study Commissions, Committees, and Reports","428"
"HJ37","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ37","Study Commissions, Committees, and Reports","428"
"HJ37","Transportation","446"
"HJ38","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ38","Study Commissions, Committees, and Reports","428"
"HJ38","Weapons","475"
"HJ38","Guns","754"
"HJ39","Commissions, Boards, and Institutions Generally","113"
"HJ39","Narcotics and Drugs","303"
"HJ39","Study Commissions, Committees, and Reports","428"
"HJ39","Controlled Substances","644"
"HJ40","Health","218"
"HJ40","Study Commissions, Committees, and Reports","428"
"HJ40","Waters of the State, Ports, and Harbors","472"
"HJ41","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ41","Study Commissions, Committees, and Reports","428"
"HJ41","Teachers","1076"
"HJ42","Boundaries, Jurisdiction, and Emblems of the Commonwealth","52"
"HJ43","Study Commissions, Committees, and Reports","428"
"HJ43","Criminal Justice Services","656"
"HJ43","Protective Orders","971"
"HJ44","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ44","Prisons and Other Methods of Correction","354"
"HJ44","Study Commissions, Committees, and Reports","428"
"HJ44","Parole and Probation","928"
"HJ45","United States Government","449"
"HJ45","Congress of United States","635"
"HJ46","Commendations and Commemorations","111"
"HJ46","United States Women's National Soccer Team","12650"
"HJ47","Commissions, Boards, and Institutions Generally","113"
"HJ47","Study Commissions, Committees, and Reports","428"
"HJ47","Weather","476"
"HJ48","Crime Commission, State","131"
"HJ48","Crimes and Offenses Generally","132"
"HJ48","Study Commissions, Committees, and Reports","428"
"HJ49","Health","218"
"HJ49","Congress of United States","635"
"HJ50","Holidays, Special Days, Etc.","226"
"HJ50","Radiologic Technology Week","12669"
"HJ51","Behavioral Health and Developmental Services","40"
"HJ51","Education","154"
"HJ51","Study Commissions, Committees, and Reports","428"
"HJ51","Social Services, Board of or Department of","1049"
"HJ52","Commissions, Boards, and Institutions Generally","113"
"HJ52","Study Commissions, Committees, and Reports","428"
"HJ52","Health and Human Resources, Secretary of","764"
"HJ52","Prescription Medicines","960"
"HJ53","Deaths","140"
"HJ53","Ronald Lewis","12657"
"HJ54","Deaths","140"
"HJ54","Nate Evans","12658"
"HJ55","Hampton Roads Area","212"
"HJ55","Railroads","368"
"HJ55","Richmond, City of","377"
"HJ55","Study Commissions, Committees, and Reports","428"
"HJ56","Joint Legislative Audit and Review Commission (JLARC)","244"
"HJ56","Prisons and Other Methods of Correction","354"
"HJ56","Study Commissions, Committees, and Reports","428"
"HJ57","Fairfax County","167"
"HJ57","Loudoun County","268"
"HJ57","Study Commissions, Committees, and Reports","428"
"HJ57","Highways and Other Surface Transportation Systems","8721"
"HJ57","Route 15","12662"
"HJ57","Interstate Route 66","12677"
"HJ57","Route 50","12751"
"HJ58","General Assembly","192"
"HJ58","Transportation","446"
"HJ58","Tolls","1090"
"HJ58","Highways and Other Surface Transportation Systems","8721"
"HJ59","Commissions, Boards, and Institutions Generally","113"
"HJ59","Science and Technology","395"
"HJ59","Study Commissions, Committees, and Reports","428"
"HJ60","Deaths","140"
"HJ60","Dorcas Ruth Hardy","12655"
"HJ61","Mines and Mining","293"
"HJ61","Waters of the State, Ports, and Harbors","472"
"HJ61","Gas and Oil Mining","740"
"HJ62","Deaths","140"
"HJ62","Clarene Helen Vickery","12656"
"HJ63","Computer Services and Uses","115"
"HJ63","Study Commissions, Committees, and Reports","428"
"HJ63","Trade and Commerce","445"
"HJ64","Computer Services and Uses","115"
"HJ64","Study Commissions, Committees, and Reports","428"
"HJ65","Crime Commission, State","131"
"HJ65","Crimes and Offenses Generally","132"
"HJ65","Study Commissions, Committees, and Reports","428"
"HJ66","Education","154"
"HJ66","Study Commissions, Committees, and Reports","428"
"HJ66","High Schools","768"
"HJ66","Students","1068"
"HJ67","Commissions, Boards, and Institutions Generally","113"
"HJ67","Housing","231"
"HJ67","Study Commissions, Committees, and Reports","428"
"HJ67","Affordable Housing","511"
"HJ68","Agriculture, Animal Care and Food","6"
"HJ68","Study Commissions, Committees, and Reports","428"
"HJ68","Companion Animals","628"
"HJ69","Emergency Services and Vehicles","159"
"HJ69","Police, State","345"
"HJ69","Study Commissions, Committees, and Reports","428"
"HJ70","Commendations and Commemorations","111"
"HJ70","Secretariat","12673"
"HJ71","Commissions, Boards, and Institutions Generally","113"
"HJ71","Constitutional Amendments","117"
"HJ71","Redistricting","997"
"HJ72","Holidays, Special Days, Etc.","226"
"HJ72","Oliver White Hill, Sr.","12668"
"HJ73","Commissions, Boards, and Institutions Generally","113"
