"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HJ40","Lake Anna; Department of Health to study harmful algal blooms.","H300","McGuire","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ40","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ41","Teacher salaries and benefits; Joint Legislative Audit and Review Commission to study.","H322","Scott","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ41","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ42","Honor and Sacrifice Flag; emblem for honoring fallen public safety personnel.","H280","Heretick","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ42","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ43","Firearms; DCJS, study enforcemt. of law prohibiting individual subject to certain protective orders.","H269","Sullivan","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ43","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ44","JLARC; reinstatement of discretionary parole, report.","H297","Guzman","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ44","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ45","U.S. Constitution; application for a convention of the states.","H309","Campbell, R.R.","H20","Referred to Committee on Rules","01/03/20","","","","","","","","N","N","N","N","N","N","N","N","HJ45","01/03/20","","","","","","","","","","","H2001","","","","","01/03/20","H2001"
"HJ46","Commending the United States Women's National Soccer Team.","H172","Sickles","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ46","01/04/20","","","","","","","","","","","H5005","S5110","","","","01/04/20","S5110"
"HJ47","Coastal areas; study on economic consequences of weather-related events.","H172","Sickles","H20","Referred to Committee on Rules","01/04/20","","","","","","","","N","N","N","N","N","N","N","N","HJ47","01/04/20","","","","","","","","","","","H2001","","","","","01/04/20","H2001"
"HJ48","Mandatory minimum sentences; VSCC to study use, etc.","H219","Hope","H20","Referred to Committee on Rules","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HJ48","01/05/20","","","","","","","","","","","H2001","","","","","01/05/20","H2001"
"HJ49","Congress; amend ERISA to support state actions to expand access to health care.","H310","Samirah","H20","Referred to Committee on Rules","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HJ49","01/05/20","","","","","","","","","","","H2001","","","","","01/05/20","H2001"
"HJ50","Radiologic Technology Week.","H219","Hope","H20","Referred to Committee on Rules","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HJ50","01/05/20","","","","","","","","","","","H2001","","","","","01/05/20","H2001"
"HJ51","Early childhood mental health consultation program; DBHDS, DOE, and DSS to study developing.","H172","Sickles","H20","Referred to Committee on Rules","01/05/20","","","","","","","","N","N","N","N","N","N","N","N","HJ51","01/05/20","","","","","","","","","","","H2001","","","","","01/05/20","H2001"
"HJ52","Prescription Drug Affordability Board; SHHR to study establishment of Board.","H297","Guzman","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ52","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ53","Celebrating the life of Ronald Lewis.","H288","Bourne","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ53","01/06/20","","","","","","","","","","","H5003","S5130","","","","01/06/20","S5130"
"HJ54","Celebrating the life of Nate Evans.","H288","Bourne","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ54","01/06/20","","","","","","","","","","","H5003","S5130","","","","01/06/20","S5130"
"HJ55","Commonwealth Corridor passenger rail service; DRPT to study feasibility of an east-west service.","H266","Rasoul","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ55","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ56","Privately operated prisons; JLARC to study use.","H76","Plum","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ56","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ57","Route 50; Department of Transportation to study traffic congestion.","H324","Subramanyam","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ57","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ58","Transportation agreements, certain; tolled transportation facilities.","H280","Heretick","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ58","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ59","Facial recognition and artificial intelligence technology; Joint Com. on Science & Tech to study.","H274","Aird","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ59","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ60","Celebrating the life of Dorcas Ruth Hardy.","H142","Cole, M.L.","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ60","01/06/20","","","","","","","","","","","H5003","S5130","","","","01/06/20","S5130"
"HJ61","Oil and gas; opposing exploration and drilling off coast of Virginia.","H221","Keam","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ61","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ62","Celebrating the life of Clarene Helen Vickery.","H221","Keam","","Agreed to by House","01/13/20","","Agreed to by Senate","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ62","01/06/20","","","","","","","","","","","H5003","S5130","","","","01/06/20","S5130"
"HJ63","Blockchain technology; joint subcommittee to study emergence & integration in the economy.","H245","Rush","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ63","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ64","Ransomware attack preparedness; Virginia Information Technologies Agency (VITA) to study.","H301","Reid","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ64","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ65","VSCC; classification of certain crimes as violent felonies, study.","H219","Hope","H20","Referred to Committee on Rules","01/06/20","","","","","","","","N","N","N","N","N","N","N","N","HJ65","01/06/20","","","","","","","","","","","H2001","","","","","01/06/20","H2001"
"HJ66","DOE; experiential learning and workforce development opportunities in high-demand fields, report.","H56","Kilgore","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ66","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ67","Affordable housing; Virginia Housing Commission to study the definition.","H73","Orrock","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ67","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ68","Companion animals; DACS to study need for regulations on care.","H73","Orrock","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ68","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ69","Virginia State Police; air emergency medical services, report.","H261","LaRock","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ69","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ70","Commemorating the life and legacy of Secretariat.","H259","Fowler","","Agreed to by House by voice vote","01/13/20","S10","Referred to Committee on Rules","01/14/20","","","","","N","Y","N","N","N","N","N","N","HJ70","01/07/20","","","","","","","","","","","H5005","S1001","","","","01/07/20","S1001"
"HJ71","Constitutional amendment; Virginia Redistricting Commission (second reference).","H307","VanValkenburg","H18","Assigned P & E sub: Constitutional Amendments","01/21/20","","","","","","","","N","N","N","N","N","N","N","N","HJ71","01/07/20","","","","","","","","","","","H1812","","","","","01/07/20","H1812"
"HJ72","Oliver White Hill, Sr., Day.","H273","Bagby","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ72","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ73","Interstate 66; CTB to study safety, congestion, etc., concerns.","H294","Delaney","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ73","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ74","Maternal Health Awareness Month.","H173","Ward","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ74","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ75","Commending Tyrone Hines.","H322","Scott","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ75","01/07/20","","","","","","","","","","","H5005","S5110","","","","01/07/20","S5110"
"HJ76","Commending Pat Hines.","H322","Scott","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ76","01/07/20","","","","","","","","","","","H5005","S5110","","","","01/07/20","S5110"
"HJ77","Coastal Flooding, Joint Subcommittee on; continued, appropriations.","H295","Convirs-Fowler","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ77","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ78","Early voting versus mail voting; JLARC to study and compare the costs and benefits.","H172","Sickles","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ78","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ79","Special education staffing ratios; JLARC to study.","H297","Guzman","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ79","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ80","Constitutional amendment; qualifications of voters, restoration of rights.","H292","Carroll Foy","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ80","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ81","Commending the Eastern View High School cheerleading squad.","H247","Webert","","Agreed to by House by voice vote","01/13/20","","Agreed to by Senate by voice vote","01/16/20","","","","","N","Y","Y","Y","N","N","N","N","HJ81","01/07/20","","","","","","","","","","","H5005","S5110","","","","01/07/20","S5110"
"HJ82","Blockchain technology; VEDPA to study the emergence, etc., in economy.","H290","Ayala","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ82","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ83","Constitutional officers, offices of; JLARC to study Compensation Board funding.","H124","Ware","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ83","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ84","Drug offenders; JLARC to study on efficiency, etc. of sentencing.","H208","Herring","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ84","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ85","Transgender Day of Remembrance; designating November 20, in 2020 & each succeeding year thereafter.","H303","Roem","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ85","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ86","Constitutional amendment; qualifications of voters, 16-year-olds permitted to vote.","H266","Rasoul","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ86","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
"HJ87","Glass-Steagall Act; infrastructure bank.","H266","Rasoul","H20","Referred to Committee on Rules","01/07/20","","","","","","","","N","N","N","N","N","N","N","N","HJ87","01/07/20","","","","","","","","","","","H2001","","","","","01/07/20","H2001"
