"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Alfonso H. Lopez              ","H0239","HB1620","1041" - Chief Co-Patron
"Kenneth R. Plum               ","H0076","HB1621","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1621","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB1622","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB1623","1001" - Chief Patron
"Joshua G. Cole                ","H0314","HB1624","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1625","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1625","1041" - Chief Co-Patron
"Kaye Kory                     ","H0222","HB1625","1041" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB1625","1041" - Chief Co-Patron
"Lashrecse D. Aird             ","H0274","HB1625","1999" - Co-Patron
"Lamont Bagby                  ","H0273","HB1625","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1625","1999" - Co-Patron
"Jennifer Carroll Foy          ","H0292","HB1625","1999" - Co-Patron
"Lee J. Carter                 ","H0293","HB1625","1999" - Co-Patron
"Joshua G. Cole                ","H0314","HB1625","1999" - Co-Patron
"Nancy D. Guy                  ","H0316","HB1625","1999" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1625","1999" - Co-Patron
"Dan I. Helmer                 ","H0317","HB1625","1999" - Co-Patron
"Patrick A. Hope               ","H0219","HB1625","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB1625","1999" - Co-Patron
"Mark L. Keam                  ","H0221","HB1625","1999" - Co-Patron
"Mark H. Levine                ","H0282","HB1625","1999" - Co-Patron
"Joseph C. Lindsey             ","H0268","HB1625","1999" - Co-Patron
"Kenneth R. Plum               ","H0076","HB1625","1999" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1625","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1625","1999" - Co-Patron
"Ibraheem S. Samirah           ","H0310","HB1625","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB1625","1999" - Co-Patron
"Jeffrey M. Bourne             ","H0288","HB1626","1001" - Chief Patron
"Jeffrey M. Bourne             ","H0288","HB1627","1001" - Chief Patron
"Charles D. Poindexter         ","H0204","HB1628","1001" - Chief Patron
"Charles D. Poindexter         ","H0204","HB1629","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1630","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1630","1999" - Co-Patron
"James E. Edmunds, II          ","H0216","HB1631","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB1632","1001" - Chief Patron
"James E. Edmunds, II          ","H0216","HB1633","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1634","1001" - Chief Patron
"Alfonso H. Lopez              ","H0239","HB1635","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB1636","1001" - Chief Patron
"Charles D. Poindexter         ","H0204","HB1636","1999" - Co-Patron
"Roxann L. Robinson            ","H0230","HB1636","1999" - Co-Patron
"Scott Wyatt                   ","H0328","HB1636","1999" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1637","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1638","1001" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB1639","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB1640","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB1641","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB1642","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HB1643","1001" - Chief Patron
"Kenneth R. Plum               ","H0076","HB1644","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB1645","1001" - Chief Patron
"Paul E. Krizek                ","H0281","HB1646","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1647","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1648","1001" - Chief Patron
"John J. McGuire, III          ","H0300","HB1648","1041" - Chief Co-Patron
"Nicholas J. Freitas           ","H0279","HB1648","1999" - Co-Patron
"Kaye Kory                     ","H0222","HB1649","1001" - Chief Patron
"Jeion A. Ward                 ","H0173","HB1650","1001" - Chief Patron
"Dawn M. Adams                 ","H0289","HB1651","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1651","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1651","1999" - Co-Patron
"Joseph D. Morrissey           ","S0110","HB1651","2999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1652","1001" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1653","1001" - Chief Patron
"Dan I. Helmer                 ","H0317","HB1654","1001" - Chief Patron
"Robert D. Orrock, Sr.         ","H0073","HB1655","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1656","1001" - Chief Patron
"Christopher T. Head           ","H0237","HB1657","1001" - Chief Patron
"Christopher T. Head           ","H0237","HB1658","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB1658","1041" - Chief Co-Patron
"Christopher T. Head           ","H0237","HB1659","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1660","1001" - Chief Patron
"Betsy B. Carr                 ","H0212","HB1661","1001" - Chief Patron
"Michael J. Webert             ","H0247","HB1661","1999" - Co-Patron
"Mark D. Sickles               ","H0172","HB1662","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB1663","1001" - Chief Patron
"Mark H. Levine                ","H0282","HB1663","1041" - Chief Co-Patron
"Delores L. McQuinn            ","H0207","HB1663","1042" - Chief Co-Patron
"Kaye Kory                     ","H0222","HB1663","1999" - Co-Patron
"Sam Rasoul                    ","H0266","HB1663","1999" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1664","1001" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1665","1001" - Chief Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1666","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1666","1999" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1667","1001" - Chief Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1668","1001" - Chief Patron
"Christopher E. Collins        ","H0277","HB1669","1001" - Chief Patron
"Israel D. O'Quinn             ","H0242","HB1670","1001" - Chief Patron
"Terry G. Kilgore              ","H0056","HB1670","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1671","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB1672","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB1673","1001" - Chief Patron
"M. Keith Hodges               ","H0238","HB1674","1001" - Chief Patron
"Amanda E. Batten              ","H0313","HB1674","1999" - Co-Patron
"Michael P. Mullin             ","H0286","HB1674","1999" - Co-Patron
"Margaret B. Ransone           ","H0244","HB1674","1999" - Co-Patron
"Lynwood W. Lewis, Jr.         ","S0092","HB1674","2999" - Co-Patron
"Thomas K. Norment, Jr.        ","S0026","HB1674","2999" - Co-Patron
"Richard H. Stuart             ","S0078","HB1674","2999" - Co-Patron
"M. Keith Hodges               ","H0238","HB1675","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB1676","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB1677","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB1677","1041" - Chief Co-Patron
"Joseph C. Lindsey             ","H0268","HB1678","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB1679","1001" - Chief Patron
"Roslyn C. Tyler               ","H0189","HB1680","1001" - Chief Patron
"Robert D. Orrock, Sr.         ","H0073","HB1680","1041" - Chief Co-Patron
"Rodney T. Willett             ","H0327","HB1681","1001" - Chief Patron
"Ibraheem S. Samirah           ","H0310","HB1682","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1683","1001" - Chief Patron
"Mark D. Sickles               ","H0172","HB1684","1001" - Chief Patron
"Barry D. Knight               ","H0206","HB1685","1001" - Chief Patron
"David A. Reid                 ","H0301","HB1686","1001" - Chief Patron
"Sam Rasoul                    ","H0266","HB1687","1001" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1688","1001" - Chief Patron
"Ronnie R. Campbell            ","H0309","HB1689","1001" - Chief Patron
"Mark L. Keam                  ","H0221","HB1690","1001" - Chief Patron
"Charles D. Poindexter         ","H0204","HB1691","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB1692","1001" - Chief Patron
"Jerrauld C. ""Jay"" Jones       ","H0299","HB1693","1001" - Chief Patron
"C. Matthew Fariss             ","H0235","HB1694","1001" - Chief Patron
"David L. Bulova               ","H0177","HB1695","1001" - Chief Patron
"Kathy J. Byron                ","H0115","HB1696","1001" - Chief Patron
"Kathy J. Byron                ","H0115","HB1697","1001" - Chief Patron
"Kathy J. Byron                ","H0115","HB1698","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB1699","1001" - Chief Patron
"Patrick A. Hope               ","H0219","HB1699","1041" - Chief Co-Patron
"Kathy K.L. Tran               ","H0305","HB1700","1001" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1701","1001" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1702","1001" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1703","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1704","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1705","1001" - Chief Patron
"Kaye Kory                     ","H0222","HB1706","1001" - Chief Patron
"Lashrecse D. Aird             ","H0274","HB1707","1001" - Chief Patron
"Roslyn C. Tyler               ","H0189","HB1708","1001" - Chief Patron
"Steve E. Heretick             ","H0280","HB1709","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1710","1001" - Chief Patron
"Lamont Bagby                  ","H0273","HB1711","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1712","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1713","1001" - Chief Patron
"Scott Wyatt                   ","H0328","HB1714","1001" - Chief Patron
"M. Keith Hodges               ","H0238","HB1715","1001" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1716","1001" - Chief Patron
"R. Lee Ware                   ","H0124","HB1717","1001" - Chief Patron
"Nicholas J. Freitas           ","H0279","HB1718","1001" - Chief Patron
"Les R. Adams                  ","H0252","HB1718","1999" - Co-Patron
"Terry L. Austin               ","H0253","HB1718","1999" - Co-Patron
"G. ""John"" Avoli               ","H0312","HB1718","1999" - Co-Patron
"Amanda E. Batten              ","H0313","HB1718","1999" - Co-Patron
"Robert B. Bell                ","H0139","HB1718","1999" - Co-Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1718","1999" - Co-Patron
"Emily M. Brewer               ","H0291","HB1718","1999" - Co-Patron
"Kathy J. Byron                ","H0115","HB1718","1999" - Co-Patron
"Jeffrey L. Campbell           ","H0255","HB1718","1999" - Co-Patron
"Ronnie R. Campbell            ","H0309","HB1718","1999" - Co-Patron
"Mark L. Cole                  ","H0142","HB1718","1999" - Co-Patron
"Christopher E. Collins        ","H0277","HB1718","1999" - Co-Patron
"M. Kirkland Cox               ","H0021","HB1718","1999" - Co-Patron
"Carrie E. Coyner              ","H0315","HB1718","1999" - Co-Patron
"Glenn R. Davis                ","H0257","HB1718","1999" - Co-Patron
"James E. Edmunds, II          ","H0216","HB1718","1999" - Co-Patron
"C. Matthew Fariss             ","H0235","HB1718","1999" - Co-Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1718","1999" - Co-Patron
"C. Todd Gilbert               ","H0181","HB1718","1999" - Co-Patron
"Christopher T. Head           ","H0237","HB1718","1999" - Co-Patron
"M. Keith Hodges               ","H0238","HB1718","1999" - Co-Patron
"Clinton L. Jenkins            ","H0319","HB1718","1999" - Co-Patron
"Terry G. Kilgore              ","H0056","HB1718","1999" - Co-Patron
"Dave A. LaRock                ","H0261","HB1718","1999" - Co-Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1718","1999" - Co-Patron
"Daniel W. Marshall, III       ","H0150","HB1718","1999" - Co-Patron
"John J. McGuire, III          ","H0300","HB1718","1999" - Co-Patron
"Jason S. Miyares              ","H0283","HB1718","1999" - Co-Patron
"James W. Morefield            ","H0224","HB1718","1999" - Co-Patron
"Kathleen Murphy               ","H0271","HB1718","1999" - Co-Patron
"Israel D. O'Quinn             ","H0242","HB1718","1999" - Co-Patron
"Robert D. Orrock, Sr.         ","H0073","HB1718","1999" - Co-Patron
"Charles D. Poindexter         ","H0204","HB1718","1999" - Co-Patron
"Margaret B. Ransone           ","H0244","HB1718","1999" - Co-Patron
"David A. Reid                 ","H0301","HB1718","1999" - Co-Patron
"Roxann L. Robinson            ","H0230","HB1718","1999" - Co-Patron
"Chris S. Runion               ","H0321","HB1718","1999" - Co-Patron
"Nick Rush                     ","H0245","HB1718","1999" - Co-Patron
"Don L. Scott                  ","H0322","HB1718","1999" - Co-Patron
"Marcus B. Simon               ","H0264","HB1718","1999" - Co-Patron
"Wendell S. Walker             ","H0325","HB1718","1999" - Co-Patron
"William C. Wampler III        ","H0326","HB1718","1999" - Co-Patron
"R. Lee Ware                   ","H0124","HB1718","1999" - Co-Patron
"Michael J. Webert             ","H0247","HB1718","1999" - Co-Patron
"Tony O. Wilt                  ","H0231","HB1718","1999" - Co-Patron
"Thomas C. Wright, Jr.         ","H0136","HB1718","1999" - Co-Patron
"Scott Wyatt                   ","H0328","HB1718","1999" - Co-Patron
"Delores L. McQuinn            ","H0207","HB1719","1001" - Chief Patron
"William C. Wampler III        ","H0326","HB1720","1001" - Chief Patron
"Chris L. Hurst                ","H0298","HB1721","1001" - Chief Patron
"Danica A. Roem                ","H0303","HB1722","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB1723","1001" - Chief Patron
"Glenn R. Davis                ","H0257","HB1724","1001" - Chief Patron
"Jeffrey L. Campbell           ","H0255","HB1725","1001" - Chief Patron
"Alex Q. Askew                 ","H0311","HB1726","1001" - Chief Patron
"David A. Reid                 ","H0301","HB1727","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB1728","1001" - Chief Patron
"Dave A. LaRock                ","H0261","HB1729","1001" - Chief Patron
"Wendy W. Gooditis             ","H0296","HB1730","1001" - Chief Patron
"Sally L. Hudson               ","H0318","HB1731","1001" - Chief Patron
"Jason S. Miyares              ","H0283","HB1732","1001" - Chief Patron
"Nick Rush                     ","H0245","HB1733","1001" - Chief Patron
"Jennifer Carroll Foy          ","H0292","HJ0001","1001" - Chief Patron
"Hala S. Ayala                 ","H0290","HJ0001","1041" - Chief Co-Patron
"Jeion A. Ward                 ","H0173","HJ0001","1042" - Chief Co-Patron
"Kaye Kory                     ","H0222","HJ0001","1043" - Chief Co-Patron
"Vivian E. Watts               ","H0108","HJ0001","1096" - Chief Co-Patron
"Danica A. Roem                ","H0303","HJ0001","1097" - Chief Co-Patron
"Charniele L. Herring          ","H0208","HJ0001","1098" - Chief Co-Patron
"Dawn M. Adams                 ","H0289","HJ0001","1999" - Co-Patron
"Lashrecse D. Aird             ","H0274","HJ0001","1999" - Co-Patron
"Alex Q. Askew                 ","H0311","HJ0001","1999" - Co-Patron
